text,label
"Direktur Riset Median, Sudarto mengatakan, meski Jokowi masih menduduki posisi teratas, ? NAMUN MAYORITAS WARGA TAK INGIN DIA MEMIMPIN INDONESIA KEMBALI ?; ; Pinjem TOA donkz ?; ; #2019GantiPresiden MUTLAK !!!!; ;",0
"USER USER USER Kalo elu kebanyakan makan duit apa cong??? Duit dari partai, partai dari aseng, aseng rampok duit rakyat, nah sekarang lo mau jual rakyat kecil?? Otak lu dimana cong?? \xf0\x9f\x90\xb7\xf0\x9f\x90\xb7\xf0\x9f\",0
Dubes Kwang Il: Kekuatan Budaya Bangun Hubungan Baik Indonesia-Korea,0
USER Rezim anti islam! Tumbangkan 2019!,0
Dasar jd cina kok goblok mau aja bayarin kucing gembrot model gtuan',0
RT USER: Nonton drama korea sambil #ngentot ~ #ewean #memek #memekbasah #jilmek #toket #toketmulus #kontol #bispak #binal #bokep #po\xe2\x80\xa6',0
RT USER: Morning gays .. udah coli pagi belum ? #kontol #coli #gay #bahancoli URL,0
"USER USER USER USER Maksud saya, pendidikan jangan dibatasi. Helen Keller wanita bisu tuli dan buta bisa mendapatkan gelar sarjana &amp; berprestasi. Steven Hawking bisa tetap mengembangkan ilmu didalam kelumpuhannya. Tidak",0
cakep ya monyet nya URL,0
"USER Untuk dapatkan apresiasi rezim, Muhammad Zohri mesti bisa nyebutin nama-nama ikan terlebih dahulu...sepeda menanti.'",0
"Tbh, aku dgn abang like anjing dgn kucing. 24/7 gaduh. Pernah sekali kiteorg gaduh sampai bertumbuk. Then dia lari rumah. Tapi, selang sehari baik balik.'",0
Sah2 aja klu Fahri Hamzah pengen bubarkan KPK. Krn OTT bkin gaduh. Pdhal yg gaduh kan koruptornya? Yg bersih ga gaduh. Pak Jokowi yg salah.,0
USER USER LAHSI KAMPANG GUA DI DULUIN PARAH LO JEP KAN GUA JOMBLO SNDRI NIH',0
Ungkapan dari Genghis Khan buat renungan kita: \xe2\x80\x9ckalau lah mereka boleh dipercayai mustahil mereka sanggup menentangi saudara sendiri demi padahal kita org asing bagi mereka\xe2\x80\x9d',0
"Rakyat terbelah karena pilpres? Wajar\n\nAS saja terbelah pada pilpres Nop 2016\n\nYg penting jangan terpecah, jangan konflik, jangan merusak NKR\n\nLebih penting lagi, jangan sampai proksi aseng asing menjajah RI'",0
USER USER Hebat ya..bisa tampak saat bullying di CFD..bisa tdk tampak saat bendera Israel dikibarkan...bisa tampak saat bom Surabaya..bisa tdk tampak saat ada ancaman ke presiden..bisa tampak saat polisi menetapkan Tsk meski tidak dipakai,0
;Kebanyakan fitnah nih mpok silvy #DebatFinalPilkadaJKT #Gue2,0
usir cina dan jongos-jongosnya klo anda ingin Indonesia ini damai.,0
"Oh anies? Konon beliau sudah buyback Indosat, stop impor, bikin mobil esemka, swasembada pangan, reforma pertanian, 10 juta lapangan kerja, 50.000 puskesmas, stop ujian nasional, tidak bagi jabatan, ekonomi 7%, dollar dibawah 10.000, usut kasus munir, dll",0
"USER Mari kita doakan penegak hukum diberi kesehatan, keselamatan, gaji ke 13 dan thr yang berlimpah setelah diumumkan bapak presiden dan mengangkat 200 orang2 yg menghina Agama Islam menjadi duta pancasila.. \n\nSalam hangat untuk USER-PIP'",0
"Survey LKPI Pilkada Tapanuli Utara, Petahana Sulit Dikalahkan - Warta Ekonomi",0
Kita tunggu gerakan nya BEM RI untuk hentikan Pencalonan Jokowi Jadi presiden; #2019GantiPresiden ; #2019GantiPresiden ; #2019GantiPresiden ; #2019GantiPresiden ; #2019GantiPresiden ; #2019GantiPresiden,0
USER Eek nya di jamban sih',0
USER Ini orang mengatasnamakan muslim tp picik nya koq spt Yahudi.',0
USER Memek nya gk klihatan',0
USER USER USER USER Bukannya teraweh malah nyebar spoiler anjir anjir jancuk lah',0
Memek lonte pengen disodok kontol gede',0
"Pengen juga lagi ngentot diciumin gini, dimanjain gini ahhh idaman bgt topnya URL",0
Nisanjinan brengsek saya jadi ketawa.\xf0\x9f\x98\xad',0
urut berduka atas matinya ketidak adilan dan kedzholiman rezim ini.,0
USER USER USER USER Pepatah itu cocoknya buat jongos yg nyaring ngibulnya\nSangking sibuk kerja(pencitraan) dolar ngeroket..si tablo planga dongo',0
"USER USER USER USER Maksud saya, pendidikan jangan dibatasi. Helen Keller wanita bisu tuli dan buta bisa mendapatkan gelar sarjana &amp; berprestasi. Steven Hawking bisa tetap mengembangkan ilmu didalam kelumpuhannya. Tidak",0
"Jika Anda jawab pertanyaan apa Muhammad Nabi Gadungan, persoalan sperti ini tak ada lagi, bangsa Indonesia akan kuat",0
USER Giliran ambruk cuma planga plongo kaya ayam kena tetelo ?? USER ; ; #Putin; #PrabowoUntukIndonesia; #2019GantiPresiden,0
USER USER Kata lu suruh ceritain geblek',0
USER Cina Senang Indonesia Susah........candaan si encek pendiri CSIS Harry tjan silalahi di thn 80 an,0
si goblok nyuruh ngupas kulit kacang ijo ber baskom baskom tolol bgt tai dikira gampang asu. GABUT BGT IDUPNYA MONYET GAK BALIK BALIK GUE',0
"USER Ya bukan di italy aja, di institusi agama kristen dikebanyakan neg maju, mereka hampir sama dg peran peran volunteerism dan foundation, lagian agama di Indonesia dan tokohnya hanya dipake untuk ritual lima tahunan aja, kan jadi mereduksi makna",0
USER Elunya dongo sih.',0
"USER USER masihkan akan berbaik hati dgn TKA? Istighfar paaak, sebelum rakyat tak mampu lagi bersabar! URL",0
Babi... iya memang si Ahok gak jauh kayak Babi..,0
USER USER USER USER USER Cebong jangan dinasehati bu... ga mempan ... mempannya diludahi 3x disebelah kiri sambil baca auzubillah',0
USER Pas bgt Poto sama soulmatenya nasi kotak!\xf0\x9f\x98\x82. Tapi klo di sebut pasukan nasi kotak ga terima! Ya salaaaam....',0
USER USER USER ko cebong g ade yang cerdas',0
USER Bisa...tapi harus siap dikatain kafir komunis antek asing dsb...',0
Memek di gilir anak nct asik kali ya nghh',0
"USER SMA gw dlu Katolik, tp berasa SMA negeri. Jumlah Katolik, Kristen, Budha, Hindu, dan Islam hampir merata. haha'",0
"Inilah pentingnya pdkt, karena yg fisiknya oke pun ternyata kalo diajak ngobrol lebih asik haji bolot.'",0
"Dianggap Pro Ekonomi Rakyat, TGB Didorong Ikut Pilpres 2019",0
Prabowo bicara tentang Islam ? Sama saja dengan meminta Rhoma Irama... URL,0
"�???�???Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018",0
"Dulu pas baru jadian. \n\xf0\x9f\x91\xa6 eh tau gak, gue gak pernah dapetin cwek senyaman loe. Gue janji bakal gak ninggalin loe. \n\xf0\x9f\x91\xa7 MASA??? (BODO)""terus dalam hati gue ngomong, gak pernah senyaman gue loe pernah pcran brtahun*,dan loe ninggalin doi. \nZzzeeezzzzsssttt\n\xf0\x9f\x92\xa9'",0
"RT USER: DIA CUMA JAWAB""IYA GAPAPA, TAPI SUARA KAMU KOK KAYA DI TAHAN CHANGI, JADI KEDENGERAN KAYA BANCI""'",0
"-c-\n\nikut bersama kami."" \n\nKao yang dari tadi menahan emosi, akhirnya meledak juga.\n\n""Bajingan. Keparat kau. Aku ini lelaki! Aku tekan kan sekali lagi, LELAKI!! Cuih."" \n\nDadanya naik turun, wajahnya merah bagaikan kepiting rebus. Rupanya, ia juga",0
USER Main taplak juga cadangan dia mah bocahnya',0
"USER USER Lagian gimana sih, aksi simpatik pake Poster bom, harusnya pakai bunga.'",0
"USER USER USER USER USER USER USER USER Apakah ini berarti sosialisasi BOM shg menjadi kata yg tidak menakutkan?... Kalo ada bom beneran, itu mah biasa,... ""jihad"".'",0
"Daripada bacot ini itu dan menyakiti orang lain, mending bercermin.'",0
USER USER Si Terdakwa Penista Agama Alias Si Ahok Babi Jamban tuh yang Morfotin Uang Rakyat Jakarta,0
"Lebih baik dibenci, namun menjadi diri sendiri. daripada menjadi munafik untuk di sukai orang'",0
"Kenapa ya akhir2 ini gw ngerasain sendiri layanan perusahaan digital indonesia makin pada kacrut\n\nDunia IT kita berkembang pesat loh, tapi kalau pemeliharaannya gak beres malah ujung2nya rugiin customer'",0
"USER Gua benci ama lu base,\nBenciiiiiiiii bgt. gua benci benci benciii \n\nBangke babi beruk onta anjing anoa tai ledig ayam kadal kutil kuda!!!!!!'",0
USER USER USER USER USER USER USER USER USER USER USER USER Bom di negara kita... Saat ini...\nAda lucunya kah..? \xf0\x9f\x98\x93',0
USER baru baca sarap kali',0
"USER USER USER USER Emang perlu pak kyai staquf nyebut suku ras biar mudah dipahami nalar ente yg bahlul, ane tanya ente soal arab yg mana yg ente sembah aja gk bisa jawab, ane sodorin arab bani saud yg pro israel eh ente pura2",0
USER USER USER emng tolol si cal jadi laki',0
Tidak ada solusi lain selain #2019GantiPresiden,0
"Admin gerindong pamer ""kepintaran""..",0
USER Gak jelas lo kampang',0
�???PAGELARAN BUDAYA MINANGKABAU 2018�???; .; .; Event Terspektakuler dan Terbesar yang dinantikan�?�,0
"Signal kntl !! Pemeliharaan apalagi ini ? Niat gak sih ? Login twitter doank susah amat, gmn mau open redtube ? Cetan !! USER'",0
"Jadi orang"" yg marah karena merasa ketipu oleh janji"" palsu Jokowi juga bakal dilaporin polisi satu"" nih? Dasar gila!",0
Nextnya Turunkan Jokowi Pak de USER,0
USER lu JUGA SIPIT bri!',0
USER Mata lu picek',0
Hak Asasi Manusia tidak hanya tentang hak sosial politik. tetapi juga hak ekonomi sosial budaya. -Pihri Buhaerah,0
Presiden USER dan Generasi Muda PMII Zaman Now. Berita selengkapnya di,0
USER USER myanmar kafir budha teroris,0
"Momentum Pembacaan Dukungan Kiai / Ulama Lampung ke Panglima Santri USER , Senin 9 April; ; #JokowiCakImin; #PoskoJOIN; ; USER USER USER USER USER",0
8 tahun suka sama temen sebangku SMP. Dan akhirnya hari ini secara tidak sengaja dia tau semuanya. Mampus gak tuh',0
"USER Mentang2 berkuasa semua mau diambil, bahkan juga kewenangan judisial, \nsarap ...'",0
USER Yg penting gk seasem kebijakan rezim si dilan mbak \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',0
USER Jijik bodoh',0
"Tai adalah, saat gue biasa aja, dia baik banget &amp; ngejar-ngejar gue. Eh pas gue udah sayang + nyaman, dia malah jadi cuek &amp; pergi gitu aja'",0
Banyak wna asing ke indonesia... karna mau ikut nyoblos... ; Ini bukan china; #2019GantiPresiden ; #2019GantiPresiden ; #2019GantiPresiden,0
Ratusan Ulama dan Satri Desak Penganugerahan Gelar Pahlawan Nasional untuk KH Ahmad Sanusi | Pikiran Rakyat,0
"Pembajak agama adalah mereka yg menggunakan agama untuk kepentingan2 yg berbeda, bahkan untuk tujuan2 yg bertentangan dgn ajaran agama itu sekalipun",0
"USER USER USER Jdi wowo presidennya tv one, makanya yg diundang slalu pentolan para kampret dan gembel warnet.. Hahaa'",0
Pengin gubernur baru gue,0
USER Apa sih sipit',0
"USER NGAKAK ASW WKWKWKWKWK. Seriusan? Gue pikir dulu dia ngatain ke lu gini kalo ga salah ""ya lu sih Taeyong mulu"" candaan doang.'",0
Gubernur Jatim Targetkan Jembatan Widang Selesai H-15 Lebaran,0
"RT USER USER USER USER USER Tidak ada yg menghina siapa-apa selain perbuatan seseorang itu sendiri, jadi coba lihat sikap bapak yang diktator",0
Presiden USER otoriter!,0
Beda kristen dg agama lain>siapa yg percaya YESUS sbg Juruslamat& Tuhan! Mk menerima ROH KUDUS-sbg Penolong& Penghibur! *bkn dg kekuatan qt*,0
USER USER MULUT KAMPANG',0
USER deskriminasi menjatuhkan aku\xe2\x80\xa6. reputasi kini menjadi bisu\xe2\x80\xa6. dan aaaa aaaakuuu\xe2\x80\xa6 ku layuu\xe2\x80\xa6. ooo ooo oooo',0
"RT USER: Nambah lagi nih..mega collection yg minat,monggo d DM URL",0
USER Belum anjir',0
"USER Pesimis, culun dasar. DOA AJA DULU SAPA TAU SAPA TAUU'",0
USER bener kan anjir :(',0
USER USER USER Ini kitab suci agama apa koh Nali ?,0
"Kebanyakan cowok galau karna , saat malam terbangun karena mimpi basah, tapi mimpi basahnya karena di enaenain sama banci'",0
USER USER USER USER Maksudnya?4 tahun bukan rezim ya?',0
"USER Can relate, dan satu lagi, bersyukur karena keluarga gue lengkap walupun is a lil bit messy sometimes, dan juga gue ga cacat fisik :)\nKarena banyak orang lain yang nasibnya ga sebagus gue'",0
Ada aki-aki.. Makan kue pancong.. Gw kira laki-laki.. Eh ternyata bencong!!',0
Lulusan Abang None Jakarta Terus Optimistis Majukan Seni dan Budaya Betawi via USER,0
"Yuk datang dalam acara launching Kajian Ekonomi Syariah di USER di Jakarta pada hari Jumat 20 April 2018 pukul 12.45 - 14.00 (Ba'da Jumatan) Tema "" Berinvestasi di Pasar Modal Syariah: Halal atau Haram?"" Narasumber : Ustad Mahbub Ma'afi Ram",0
USER Oh ternyata kesibukan bertambah promosi hoax\nKampret laah\nIni nomor 0856 bisa di daftar ke USER ga\nBiar ga perlu ganti nomer\nUSER terlalu sibuk promosi hoax',0
"Revolusi Muhammad dalam konstruksi sosiologis Arab Jahiliyah.....mengubah sebuah dogma budaya paganis, dominasi suku yg feodal, masyarakat berkelas, dalam kurun waktu 30 tahun hingga ""jiwa-jiwa yg bersih"" yg mampu memenangkan ""revolusi jiwa"" itu.",0
USER Bani tanpa sumbu alias taplak alias cebong mulai berkerumun. \xf0\x9f\x98\x82',0
USER USER USER USER USER USER USER wah nih manusia idiot di jawab malah ngomong ngelatur bukan mikir dah belajar dulu sana dasar goblok sok pintar tapi bloon',0
USER Maksudnya dia cacat?',0
"Terharu aku baca tweet dari #CarpoolGE14 dan #PulangMengundi , tak kira jantina, bangsa dan agama bersatu untuk selamatkan Malaysia. Semoga perjalanan pergi dan balik kalian selamat. God bless.",0
"Mendebat istilah Islam Nusantara nanti saya bisa dituding pro khilafah, HTI, atau ISIS. Sebaliknya mendukung Islam Nusantara saya bisa dicap antek-antek JIL, pro Yahudi, bid'ah dan sesat. Ya sudahlah saya cukup deklarasi bahwa saya orang Indonesia dan be",0
URL Ini kerja USER usul bubarkan DPR.Kerjanya tdk mewakili rakyat korup melindungi koruptor dll,0
"USER USER sori ya cung gw bukan spt lu yg bani kacung itu .....apa"" ngayal sampe ekonomi meroket juga khayalan ...hahahahaha'",0
Pledis buka audisi di cina',0
USER USER USER Yg pakai pantat itu loe.. Hahaa pantat teriak pantat.. \nRocky gerung profesor gak laku di indo tong.. Yg mempercayai cuma kaum kampret dan gembel warnet krn otaknya sama di pantat.. Hahaa',0
"sebenarnya mengurangi eksklusifitas, bersosialisasi dengan gak pilih-pilih, tak menjudge perempuan yg pakaiannnya terbuka, akan lebih mengena dan gak terkesan drama daripada bikin aksi pelukan dan bagi-bagi 'bom'takjil #FatwaSahur""",0
"Jadi gini rasanya setelah pergi, saling asing terus bertemu kembali, lebih seru wkwkwk'",0
USER USER Melina berarti pernah maen sitip mah',0
USER USER Waduh. Pdhal dia bru pindah tugas dr Pontianak sini. Sering liat di Kodam. Hehehe kecil ya ? Sok jual mahal dia pdhal maho. Hahaha',0
"Bukan hanya kursi RI1, kursi calon Wakil Presiden juga ramai diperebutkan. Jangan lewatkan perbincangannya di ""SIASAT BEREBUT ISTANA"", LIVE di USER pukul 20.00 WIB",0
Benar benar benar dan benar w duduk sm kvld lg WKAKAKAKAKA MANA MEJA SEPETAK LAGI KAMPANG',0
Awwww comel nya asing kan ikut warna',0
"USER Udah culun nih serigala margonda, payah!'",0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Ooo PKS dan FPI isl,0
Besarnya ledakan bom hanya merusak bagian kecil belahan dunia. Coretan tinta pena mampu menghancurkan semuah peradaban manusia.',0
"USER USER USER Jangan maaf ama saya bang... Kan kita mah kaga ada salah, haha insyaAllah... \nIya bang... Walau saya orang hina, tp klo udh nyangkut ulama mah udh gak bisa d tawar2... Kita bela, \nMudah2an orang hina kaya s",0
akhirnya jalan tapian nauli sunggal diaspal ekonomi breakingnewssektorriil,0
USER Lagi membela diri sekaligus nyari pembelaan ini tuh? Sekalian carsen juga ya? \n\nGua kalo jadi lu kaga bangga belajar 2 mapel doang asu.',0
"USER USER USER USER USER USER Ingat ..... peristiwa PKI 65, keluarga korban Mash menuntut keadilan hingga saat ini akibat keluagara mereka yg di bantai pada saat itu. \n\n- kesusksesan TDK di ukur ketika menjadi",0
Success Story Ganjar Pranowo sebagai Gubernur Jateng; ; #LupaBolehNgawurJangan; #PilgubJateng2018; #KamiGanjarYasin; #Ganjaryasin1; #JatengGayeng1xLagi; #PDIPerjuangan; #KandangBant3ng,0
USER ((( TITIT TITIT BERHAMBURAN KELUAR )))',0
RT USER: JEBRET!!! Letjen (Purn) Suryo Prabowo: Inisiator HOAX Bermula dari ESEMKA URL URL,0
"USER USER Lbih baik gtu dri pd munafik, sok mlu tapi mau'",0
USER USER Because agama kami dan iman kami tidak perlu dibela dan tdk ada penistaan agama.dosa dan tdk adl milik si maha pencipta dunia.mengampuni dengan kasih adl yg terbaik.,0
USER Kampret sudah merusak Nusantara dari jaman Majapahit dan terus berlangsung hingga kini terlebih setelah diwadahi oleh HTI cs dg ide killafah',0
Ahok cari - cari celah untuk serang para saksi DramaAhokDikriminalisasi penjarakan ahok,0
USER USER 51% uang dpt dari bank asing....artinya?',0
"Morgan mendatangi agama yahudi, kristen, Islam, suku Maya, Hindu, Budha, mencari tahu ttg kiamat #TheStoryofGod",0
USER tai lu',0
Yang menyebabkan agama cacat adalah hawa nafsu. (HR. Asy-Syihaab)',0
USER kok gembel beneran cantik juga wkw\n\nyah baru mau dimintain makan',0
"Selalu inget, km bukan siapa siapa. Bukan apa apa. Jadi gaada pentingnya juga buat kamu tau.\n\nBut, I need belong to someone. Hahaha. Agony of loneliness huh? Teori nya pak kassin lagi nih? Geblek!'",0
"Berkata Al Habib Abdullah Bin Mukshin Al-Attas (Keramat Bogor) :; �??Orang yang buta bukan orang yang melihat banyaknya harta, akan tetapi, yang disebut orang buta, orang yang tak mau melihat ilmu agama�??.",0
pinokio umur 3 taonan tuh. #2019GantiPresiden,0
"USER fitnah FPI pecah adalah ulah ahoker yg melihat elektabilitas ahok tinggal 10%,mereka kelojotan melihat MUI+NU+Muhammadi",0
"USER USER USER USER USER 1000 macam cebong yg sudah saya ladenin seperti anda,saya jawab jg percuma krn anda sndr nyinyir (istilah cebong) hahaha ,Kan saya sdh bilang tanya saja ama pak USER bagaimana kejadian sbnrny",0
A mempunyai selera yang cukup tinggi dan menyukai kejutan,0
RT USER HAL yang BIASA dan gak jadi masalah di zaman SBY sekarang semuanya dibesar-besarkan. Dasar jokowi otoriter URL,0
"Aku rasa emang terlalu cepet untuk buat yang kaya ginian di bulan kelima kita, tapi aku cuma pengen kamu ngerasa bahagia aja dapet hadiah-hadiah kecil dari aku. \n\n Gak terlalu mewah karna aku juga bukan milyarder yang punya banyak uang buat beliin ka",0
USER naik onta lucu deh kayanya',0
(DETIKCOM | Jangan Buru-buru Tolak Wacana Pilkada Lewat DPRD) #pemilu #pemilu2019,0
Brengsek. 2 jam setengah yang memuaskan. Taik lah keren bet ni film :)) URL,0
"Bismillahirrohmannirohhim...; ; Dg niat ridho &amp; ikhlas,saya berjanji jika JOKOWI kalah di pilpres 2019 saya akan Sujud syukur di Tengah2 Alun-alun Majalengka &amp; mengibarkan Bendera merah putih di Panyaweyan.; ; Smoga umur sy panjang utk menunaikan j",0
Gpp lah drpd si tabib cabul.. Teriak2 gak karuan sambi ngocok tongkol minta gbr bugil pecun... Hoaalaaaah gak ngebayang ana.. Dasar binatang \xf0\x9f\x98\x84\xf0\x9f\x98\x84 URL,0
Mata hatinya sudah kelilipan sama harta. Makanya dia buta akan cinta.',0
"Selamat sore tweeps. Hari ini (18/4), Presiden Jokowi memimpin Rapat Terbatas #ratas yang membahas mengenai Perkembangan Persiapan Asian Games XVIII Tahun 2018 di Istana Kepresidenan Bogor, Jawa Barat. Berikut beberapa butir arahannya. Simak ya.",0
USER USER Itulah kampret keparat radikalis pecinta kotoran onta. Beda dgn USER yg selalu berjuang membangun NKRI. Kalo kampret genk si cabul rizieq syihab bisa ngapain? Mrk cuma bisa RIBUT RUSUH RUSAK! Malu oh sungguh memalukan!',0
"RT USER: Aku: ya Tuhan gini amat hidup ku apa sih salah ku\nTuhan: banyak, goblok.'",0
Jokowi Ajak Ulama Jawa Barat Luruskan #Hoax di Tahun Politik,0
USER Untung satu genk. Untung bukan tanya macam2 ke orang asing \xf0\x9f\x98\x82\xf0\x9f\xa4\xa3',0
