text,label
Udah bingung kalik mau pakai cara apa untuk kampanye. Sampai2 bikin fitnah yang kayak begituan. Depresi ya takut kalah? #IklanAhokJahat,0
Bom pertama sekutu dijatuhkan di Berlin pada perang dunia ke II. Membunuh satu-satunya gajah di Kebun Binatang Berlin.',0
"Tantangan Industri Sawit, Budaya Bakar Lahan Rawan Penyimpangan",0
Otaknya kalau dijual pasti mahal harganya krn gk pernah dipakai alias masih mulus,0
USER setiap hari ??!�?��; ;,0
KAMPRET MARKSON GUE SAMPE GARUK2 KASUR URL,0
"untung2an dan jangan sampai kami ngaku Komunis, ngaku Atheis,...'",0
[ SAMPAI KAPAN MAKAN RACUN ? ]; _; Banyak ulama yang mengatakan hukum rokok mubah dan ada juga�?�,0
"USER kacrut , rank 10 tapi mainnya gk cerdas asal gebuk doang'",0
USER Anti Jokowi bagi Bani Kampret itu udah jadi Rukun Iman mereka kali ye Bang... \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
Misi4: Membangun masyarakat yang gotong royong toleran dan harmoni selaras nilai budaya Jawa Barat yang luhur #No3JabarAsyik #Asyikm3nang,0
Idiot bet dah si bang luki :( URL,0
RT USER: monyet lu songong. URL,0
"USER USER Males sama sendernya, masa ngatain saya sipit. \xf0\x9f\x98\x94'",0
USER Percuma gak perlu di ingetin bang USER klo orang di hatinya sudah tertanam sifat dan ajaran iblis orang itu pastin lntolerans. Dan dia Akan mngadu domba. Tabur kebncian. Sara dll',0
"USER Malaysia Baru MILIK HARAPAN &amp; RAKYAT yg menolak rejim najib razak pada pru14 lalu...maaf ya , bukan milik umno bongok'",0
"Masih segar ingatan rakyat janji pak jokowi mau beli kembali PT Indosat yg dijual Megawati, kok setelah jd Presiden malah mau jual BUMN?",0
USER Goblok:(',0
USER USER Saya kirain ada orang yg bisa spi ke bulan naik Onta.\nSetau saya USA &amp; Yahudi kebanyakan pake Otak bukan pake Onta...\xf0\x9f\x98\x82',0
RT USER: Mengenal LAIKA Anjing Pertama yang Mengorbit Bumi URL,0
Wah keren bang ulasanya.. Mantap.. Lanjjutkan perjuanganmu membela rakyat lemah nan kecil.. Lengserkan jokowi,0
USER Gabisa jadi keluarga belo. Krna ku sipit \xf0\x9f\x98\x82',0
"USER USER Bagi yg Muslim tahan diri, Pak USER tidak spesifik menyebut Kitab Suci agama manapun. Boleh jadi Muslim sesama Muslim sedang diadu domba dg bawa2 Al Qur'an disini. Salam",0
USER USER Cebong tidak akan pernah senang lihat kejayaan pk anis mereka akan ttp sirik. Yg parahnya klu junjungan dipuji habis habisan meskipun melakukan hal buruk.',0
USER Banyak keturnan PKI marah tu pak',0
"RT USER: Saat Pimpin Salat, Kepala Imam Masjid Sidoarjo Dipukul Kapak\n\nSemoga murni tindakan kriminal bukan kerjaan orang gila lagi\nh\xe2\x80\xa6'",0
RT USER pendukung Ahok pada ditangkap semua.. Dijaman jokowi pula lagi...,0
"Dua kali nonton flimnya Kim Tae Ri di The Handmaiden sama Little Forest aktingnya bagus sama cantik, bersih tanpa oplas, cuma belum lihat dia main drama atau dia khusus main flim doang ya... Tapi katanya dia bakal main drama ditvn bulan juni, ditunggu deh dramanya...'",0
USER Mantap selamat utk #2019GantiPresiden #2019PresidenBaru,0
USER Mata kamu keknya makin sipit.',0
RT USER: Ketika memek becek aku harus apa???',0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0
"USER Yang ngejijikin, dia ga ngakuin itu anaknya dan ga mau ngaku kalo dia ngedukung prabowo. Pendeta setan.'",0
Fadli Zon: Potensi Korupsi Pilkada Lewat DPRD Lebih Kecil,0
USER Eh kunyuk.. Aku nih udh kuliah lohh.\nKmu anak sma ya? \xf0\x9f\x98\x85',0
"Yang heran memang, dalam Budaya Indonesia hari ini, orang seperti Arteria, Fahri, Fadli- yg jualannya memang cuma teater- terus menerus juga jadi narsum berita. Yang punya kamera juga jelas memang cuma mencari teater, sengaja dibuat insentif buat monyet.",0
"Giat Bhabinkamtibmas Aiptu Martin Sembiring menyambangi tomas dan masyarakat desa Labuhan Labo, memberi pesan kamtibmas, anti berita hoax, isu sara dan ujaran kebencian serta jaga persatuan, kebersamaan situasi aman tka demikian dilaporkan URL",0
"Segera koordinasikan kekuatan massa muslim..utk segera mengepung kedutaan Myanmar..usir Dubes dan Orang Budha"" Biadab itu Dari Indonesia!!!",0
"Ya Robbi, tunjukkan kepada hamba jalan yang Engkau ridhoi, jauhkan hamba dari segala godaan syaiton yang terkutuk'",0
USER WKWKWKWKWKWKWKWK NGAKAK ANJIR BURIK',0
"USER Hutang karena belanja lebih besar dari pendapatan, DPR RI menyetujui APBN. DPR RI HRUS mengontrol pengeluaran ( efisien, efektif) jgn boros, perangi korupsi, bantu pemerintah (baca rakyat Indonesia) utk naikkan pend.pajak.'",0
USER USER Wuih... cebong ngamuk\nKeluar deh di kolam butek\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
Lengserkan kenapa om.. dpr kan punya kuasa rakyat.. kalau ndak berani maka kawal kami untuk lengserkan USER,0
"sampai skrg tertanya tanya si Athea guna tepung apa buat roti jala. Si qayyum ni bukan nk jawab . haih #TakAdaCintaSepertiMu kahkhakkah, macik min kecoh gila'",0
SEGERA USIR CINA CINA DARI INDONESIA!!!!! SAATNYA INDONESIA BERKUASA DAN BEBAS DARI PENJAJAHAN,0
RT USER IklanAhokJahat bikin darah mendidih. bangsat penuh dengan propaganda. emang lo kira islam radikal ?Kalau kami mau,0
Apakah Anda setuju USER jadi Presiden RI 2019? ; ; Yang Setuju RT �???,0
islam nusantara hanya sbgai taming komunis dan syiah liberal untuk mrnghancurkan islam di indonesia.',0
"USER USER USER dijabarkan sempurna ,juga percuma ,cebong gag ada otaknya'",0
Sektor perikanan budidaya memiliki potensi yang tinggi untuk mendongkrak pertumbuhan ekonomi; USER,0
Pendaftaran Capres untuk #Pilpres2019 saja belum dibuka sampai Agustus 2018...yang normatif begini politikus PDIP masih belum paham? #2019GantiPresiden !!,0
"USER Aku sih kata temen waktu awal liat "" jutek, sinis, judes, dingin "" pas awal doang pas udh deket bgt dia malah bilangin w gila, stres, sarap, ya emang sih kadang wkwkwkw. :v jujur bgt w eastaga. \n\ntpi ada kok yg deketin haha//'",0
USER Bajingan emang indosat -_-',0
USER HUTANG diganti dg bhs yg halus GOTONG ROYONG. Bnr2 NALAR WARAS rakyat Indonesia sdng DIUJI di rezim ini...\n#LULUS naik KELAS',0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0
"Buzzer parpol pada sibuk naiking rating parpolnya. \n\nLiberal, syiah &amp; komunis sibuk jualan sekte agamanya. \n\nCebi sibuk jualan junjungannya 2 periode. \n\nBani Jamban masih sibuk muja2 Napi transparan. \n\nSebagian besar lalai akan ""waktu""'",0
"USER Masalah segregation ni memang dari zaman dahulu ada. Since zaman nabi muhammad. Memang tak boleh ubah sikap manusia untuk mengamalkan budaya diskriminasi. Malaysia ni actually dah cukup aman. Pergaduhan memang ada, tapi tak seteruk di luar sa",0
FIFA siasat isu `suara monyet\xe2\x80\x99 aksi Perancis-Russia\nURL URL via SinarOnline',0
"USER Dasar onta, pulang aja loe ke arab sana'",0
RT USER USER USER USER USER Iya. Lah kampret kalau engga ada agama indo sudah hancur termasuk lu hancur,0
#AkuSeruji: Bawaslu: Kolaka Tertinggi Pelanggaran ASN Dalam Pilkada,0
RT USER: https:// #ngentot 1 ronde setelah subuhan ohhhh crottttt URL,0
RT USER: USER Manggilnya jgn pelan2 mbak cebong budek smua\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
USER USER USER USER BANTUAN DENGAN HUTANG BEDA TONG.. CEBONG DUNGU ATUH MAH\xf0\x9f\x98\x8,0
USER USER Efek dari UU MD3. Boleh komen sesuka hati.',0
Aye senang banget dengan melihat foto ini... Kemesraan Presiden Jokowi dengan Ulama,0
USER si ahok pantasnya dinobatkan sbgai Babi ngepret,0
USER USER USER USER Yakin loe sekolah..agama lo merah ya waktu sekolah.. kapar kapir ..barang2 lo emang made in saudi??? ..paling hp china..kasihan gw sm hidup lo..jgn gila ya jokowi 2 periode ahok bebas tahun depan.. TGB dah,0
"Pndukung USER spt ARB, SDA adl org2 BEJAD tabiatnya kasar termasuk org ini &gt;&gt; USER &lt;&lt; DASAR Anjing!!'",0
"jangan rindu, rindu itu berat..\n\nbiarin ae si kunyuk dilan yang nanggung.'",0
"Percaya sama pakar dr pd Allah it musyrik,percaya sih boleh aja tp jgn berlebihan sampe lost respect.",0
Forkopimda Siap Wujudkan Pilkada Tanpa Politik Uang dan Isu SARA,0
RT USER: USER gara2 belain terdakwa penista agama jadi remek semua. Sukurin,0
Melepaskan orang yang kamu cintai jauh lebih sulit dibanding menerima cinta yang baru yang asing bagi hatimu.',0
"Follow USER untuk mengetahui informasi terkini mengenai ekonomi, keuangan, perbankan, investasi, saham di Indonesia dan dunia hari ini",0
"Beginilah semangat para peserta Beasiswa Seni &amp; Budaya Indonesia belajar musik tradisional Minangkabau, di Padang. #BSBI2018 #IACS2018",0
RT USER: Goblok loe . itu org yg berbeda Cong ! URL,0
"USER udah lu jgn panik gitu. ahok si kutil babi bakal tumbang kok di putaran kedua. teruskan cuapcuap mu di sosmed, gak ngaruh.",0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0
"USER USER Komentator yg dungu ya ente bro... Lebih tinggi dungu nya dari pada otaknya, hahaha...'",0
RT USER: Masalahnya 80% rakyat indonesia udah tau bahwa jokowi ga mampu pimpin RI :)) URL,0
"Belajar Agama or Islam? Jika belajar Islam, percaya Adam Nabi jadi dungu, nyembah Allah SWT benci kafir jadi biadab?",0
USER USER Kluarga lo kali yg bahlul... anjing yahudi israel lo ya trnyata!!!\n\nAkhir2 ini mulai pda berani kek na anjing2 na yahudi muncul terang2an d indonesia!!! Bangsaatt...',0
"-- kapan. \n\n""Kemana aku harus pergi?"" \n\nSuara terdengar setengah berbisik hingga hanya dirinya sendiri yang mungkin dapat mendengarnya. Kopor yang dia tarik seolah menjadi saksi bisu dari ketidakberdayaannya saat ini. Tidak ada arah dan tujuan; hanya",0
"RT USER: Babang dgn kontol tebel, jembut rimbun, colinya bikin ngiler \xf0\x9f\x98\xb0 USER USER USER USER\xe2\x80\xa6'",0
"Gubernur Ahmad Heryawan mengukir sejarah. Bandara super megah ""Kertajati"" dibangun dengan biaya mandiri tanpa menggunakan APBN, murni dikelola oleh Pemprov #JawaBarat. Ini sejarah baru infrastruktur bagi Indonesia.;",0
USER USER USER Wkwkwk dasar cebong dia melarang selama dia mnjabat... Kalo anis kan smntara wkwkwkkw',0
USER Cebong gk kan ngerti yg ginian.\nOtak cuma aksesoris di kepala nya.\n#2019GantiPresiden',0
Sebenarnya perempuan juga bisa lebih brengsek dari laki-laki ketika mata hatinya tertutup.',0
"Presiden Jongos..slalu nunggu aba"" tuan Cina nya..apalagi yg dibantai Muslim bukan Cina Kafir.!",0
USER Mana mau maen di cina hehehe',0
USER Bpk Presiden USER YTH sudah hampir setahun kita #korbanphkfreeport Blm ada kejelasan. Kami butuh perhatian dari bpk. ; #korbanphksepihakfreeport ; USER,0
BUBARKAN_DPR BUBARKAN_DPR BUBARKAN_DPR BUBARKAN_DPR BUBARKAN_DPR BUBARKAN_DPR BUBARKAN_DPR BUBARKAN_DPR,0
Saya Bangga Jadi Orang Islam USER to 0 times,0
USER Klo onta kmna ya',0
Selamat menuju eue yg halal bray! USER USER',0
RT USER Pantasan di pecat dr menteri...data2 aj ngawur dan memkasakan betul..hahaha AhokPastiTumbang paslon3 pilgubdki,0
USER USER Sekalipun dalam hal permasalahan agama tidak sepatutnya mengatasnamakan agama sebagai cover untuk memerkarakan seseorang.,0
"USER Presiden polling , menang mimpi dan onani'",0
USER USER Gue belom baca sampe akhir akhir mager asw mending vn kwkwkwkwkw',0
China memang sangat agresif mengambil alih saham saham perusahaan tambang di dunia. China juga mengambil alih saham tambang milik Freeport di berbagai negara. China menaruh minat besar pada kepemilikan newmont dan Freeport dalam memperkuat rantai suply i,0
USER Bener prabowo aja yg pergi ke rohingya jgn bisanya hanya mengkritik doang,0
USER USER USER USER USER USER USER USER USER USER USER USER USER Pelabur asing dh sedar sejak awal lagi.\nHilang keyakinan dlm pentadbiran rejim #PHiraun.\n\nBr,0
dekalarasi pilkada 2018 aman dan anti hoax warga janganasem jabon,0
Aku tak faham la apa motif setengah setengah individu yg ada kuasa autoriti yg rakyat bagi ni cuba ketengahkan. Terutama sekali penggunaan bahasa cina utk statement statement tertentu. Kenapa eh nak kena guna bahasa cina ?',0
USER Hahahah takut kejutan budaya,0
"Tetangga kiri rumah meninggal, malam ini kebaktian. Teras rumah dipake, pasang tenda jg di depan. Yang pasang tenda jg pak haji mushola. Yg \xe2\x80\x9cribet\xe2\x80\x9d malah tetangga sebelah kanan, eh itu kan kristen \xf0\x9f\x99\x84\xf0\x9f\x99\x84\xf",0
Kok yang dukung 2 periode orangnya pada gak jelas ya...; #2019GantiPresiden ; #BalikinKeSolo ; #2019TetapJokowi yang diganti,0
USER USER USER USER Gw terpukaukaukau #2019GantiPresiden,0
"Presiden Indonesia saat ini hanya jadi jongos China komunis, memperkaya antek-antek cina & gerombolannya. Budha teroris disokong olh China rasis",0
#HTIBubar7Mei KACUNG KACUNG REZIM LAGI PENGALIHAN ISSU..ISSU APA LG YH ??? UDAH JELAS BUBAR DI BAHAS LG...DASAR KAUM DUNGU',0
USER USER Coba kalo ahok yg ngomong gtu pasti bani kampret pada murka.\nUSER\nUSER\nUSER\nUSER\n#alumni212\n#KAMPRET\n#MONYET',0
"USER Hahahha klo kampret boleh mengatasnamakan umat sama ulama, knp pula klo cebong ga boleh??'",0
#Kopi dan Budaya Diskusi Kita,0
USER Anak baek sama culun beda tipis dan /?',0
"USER USER kalau pakai cara yang baik saya jamin gak ada yang peduli bos, jatohnya cuman kayak first travel. Yang booming cuman pelakunya tapi korbannya di tenggelemin, orang indonesia pada budek, harus diteriakin dulu baru ngerti.'",0
"USER ketawa smbil buang smpah sarap,\nlu mmg anjing kurap'",0
USER Typo gembel wkwk',0
Jatim Anti Hoax dan Mendukung Pilkada Damai,0
Mega Rona #Utusan Malaysia 11April; #lebihdaripadapolitik; Beli #UtusanMalaysia atau langgan di #islam #muslim #alquran #keluarga #wanita #kesihatan #hiburan #artis #budaya #sains #teknologi #alamsekitar #alumni #kampus #universiti #wira #tentera #polis,0
"Katolik berkiblat ke Vatikan. Wajar. Ga digugat. Lalu kenapa Islam berkiblat ke Mekkah (kebetulan saja Arab), manusia2 itu pada gerah? Anda Pancasila atau pelanggar Pancasila (sila ke 1 dan ke 5)???'",0
Mahakarya Borobudur 2018 ; ; Event budaya bertema �??Indonesia Berkain�?? dalam bentuk Batik Fashion Performing Art sebagai bagian perayaan World Heritage Day dan Hari R.A. Kartini.; ;,0
USER USER Pasukan nasi kotak',0
Admin tolol di partai tolol\nPartai Tolol untuk orang Tolol',0
Presiden Minta Promosi Asian Games 2018 Ditingkatkan,0
Wooyyy Njing!! ibumu pelacur ya pantesan kelakuan lu bejad! Dasar anak haram!! USER ckakakakak :D',0
USER USER temenku jg punya temen di china yg sering main sama fans2 yg punya mata2 dimana-mana gitu deh.. mau aku kenalin? eh tp mereka kalo tau apa2 gt diem ae sih ga bikin thread gini... keknya si mba muach gabisa deh :(',0
USER Setan.... Perusak diet',0
"#NP USER - Falshback\n\nKamu bisa membuat masker rambutmu. Bahannya pun termasuk mudah di dapat. Kamu tinggal memilih entah itu masker alpukat, telur, santan, buah-buahan atau lidah buaya.\n\n#SERASI'",0
USER USER Kafir nyamar. Pemakan babi. Mulut sama dengan junjungannya yang PK di tolak.',0
USER USER USER USER He he ... kalau sdh begini org lain disalahkan? Kasih tahu temen jangan semua org dan bahkan sesama muslim dibilang kafir?',0
"RT USER: Mahasiswi dipaksa ngemot kontol Dosen sebelumndi entot, demi mendapatkan nilai yg terbaik di kelasnya \xf0\x9f\x98\xae\nURL",0
"""Tidak peduli sesulit apa aku menghadapi sesuatu, aku akan tetap tersenyum seperti orang idiot"" - Chanyeol EXO K'",0
"USER Oh pasti lah cyinta..., yg dukung presiden nya permadani Ali sera gak mungkin cebong, yg pasti cuma kampreters syantik.... \xf0\x9f\x92\x8b\xf0\x9f\x92\x8",0
LIT AS FUCK \xf0\x9f\x94\xa5 SILIT DIKENTU \xf0\x9f\x8d\x91\xf0\x9f\x92\xa8',0
"Malu daah ni gua tiap hari mikirin Jokowi, mikirin cebong kampret dll. Sementara idup gua masih gini2 aja. Ke tetangga cuek, ke orang jarang nyapa. Tapi cuma ngtweet doang udh ngerasa paling tau ttg negara. Duh ajig'",0
USER CANTIKK BANGET CIPP!!! MATA KAMU SIPIT GITU YAAA IMUT BANGETT \xf0\x9f\x92\x95\xe2\x9d\xa4',0
USER sini. Om jilatin memek nya. Mau nggak',0
USER Ini internasional sih Nan. Kayaknya TKI gitu dari naga naganya sih \xf0\x9f\xa4\xa3',0
Ass. Tahun 2024 pasti Presiden baru,0
Ternyata tidak sedikit yang 'gagal paham' tentang Peraturan Presiden No 20 Tahun 2018 tentang Tenaga Kerja Asing (TKA). Perpres tersebut sebenarnya untuk mempermudah administrasi TKA level manajer ke atas yang selama...,0
USER USER Bagus mana antara kilafah apa komunis',0
"Menjadi asing, membenci bising. Adakah hubungan yang paling rumit dibanding bersahabat dengan hening?'",0
USER USER Kegedean pipi apa emg matanya sipit yaaa hmm ...\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
USER USER Lg belajar ngerayu Pak Jokowi pengen jd menteri....barangkali,0
USER Waini kurang minum kopi luwak biar gak deg2an alias kocak si pak bolotnya pas depan congor \xf0\x9f\x98\xb9\xf0\x9f\x98\x82',0
USER Ayoo ngewe',0
ada yg mau imejin eue di tl sama gua ga kena dare nih',0
bubarkan pansus buang uang dan cari gara-gara tok.... URL,0
"Ajarkan cinta, hentikan menabikan Muhammad bejad dan nyembah2 Allah SWT dungu & biadab agar Indonesia Medeka 100 %",0
"Kalo jodoh ditangan tuhan, mungkin mantan kita sekarang sedang ditangan setan -_,-'",0
"USER Beda negara beda definisi - definisi USER : pemulung, TKI, TKW, pengemis nggak miskin krn makan 3x sehari dan income &gt;Rp 600,000/bulan dll USER USER USER USER USER USER USER USER",0
RT USER: RT USER: RT USER: RT USER: RT USER: Mantab gubernur pilihan kalian br�???�??? ; USER; USER; USER; USER; USER; pdhal kebersihan itu sebagian dr iman. Jd ragu dgn imanx Anies and sandi,0
"USER Ini sudah termasuk teror , bukan aparat inimah tapi keparat politik.! Bahasanya Mafia politik, hati-hati bos kami tidak takut ancaman / intimidasi Demokrasi. #polri USER \n\nCat. \nUSER'",0
"USER Sama kk\nDari sd udh di rasis in aku\nKrn aku batak dan kristen\nPas baru2 di jawa ampun dah, manggil gw aja pake nama adat. Itu baru yg adat belum yg masalah agama.\nTapi sekarang udh agak jarang kaya gitu sih\nJadi aku cuma bisa nyaranin s",0
"Akhirnya dapet pencerahan jg soal Adora-Hilman-Alina. Too complicated, tp faker emg bener ada sih di rl, emg nyatanya ada kok yg seniat itu buat jd faker. Gila gasi. Gapaham sih kenapa mesti jd faker gt? Apa sbnrnya doi penyuka sesama jenis yg show off gt? Apa gmnsi:('",0
"itu pas gue baru aja ditampol si edi eh tyo, jd bibir gue menyon. barbar emang tuh si kunyuk\n\n- chandra URL",0
"Kacau, palsu, sok cantik, munafik, pembohongan publik, sensasi dan yg pasti bencong URL",0
Kini telah berpindah ke tangan Medco milik Arifin Panigoro yang mengambil alih saham tersebut dengan menggunakan dana pinjaman dari China.',0
"Melalui Sedulur Ngaji, semoga Allah ijinkan Gus Ipul Mbak Puti jadi Gubernur dan Wagub Jatim; ; #SedulurNgajiKotaBatu ; #SedulurNgajiJombang; USER; USER; USER; USER; USER; USER; USER",0
