text,label
#WhatWouldYouChangeAboutYourPast the hoes I wasted time with,0
@1000gramsBee bitch,0
@Twofifs And youre a fucking loudmouth ignorant redneck fuck. You still tryin to suck your own dick? You cant you dumbfuck...its too short.,0
@Stillmatic_12 @mike_ray7 what a retard,0
@CapoDaAssHole @Alejandro_Bihhh lmaooo I wanted them hoes she was suppose to hold em,0
@_theDarius boy I was clean in them bitches.,0
"@SuperheroReport ""I'm going to show these bitches how it's done."" http://t.co/RF5dTVQWI6",0
"""ain't it time for you hoes to get out of here"" LOL this is what Ariana's mom says to us",0
"&#8220;@alexvelazquez49: Jordyn stays making fun of how I eat like a little bitch""",0
@claire_ming get some orange hoe,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HandJob | Hand job and cum on rubber pussy http://t.co/zGcnmR2kLA",0
@Diishaidiamond lmao yesterday ? Them hoes was cute af lol,0
"@SMLBound cracker jack work, cdc - did ya think of checking THE PLANE FULL OF PEOPLE?",1
@CassiusClay_232 who all in that hoe,0
"""Do you believe these hoes are not in fact loyal?"" ""I disagree with that, I do believe they are in fact the loyalest bunch,these hoes""",0
"""@MotherJones: 10 birds your grandkids may never see, thanks to climate change http://t.co/XqmXHkAsWt http://t.co/RbITeGRnhm"" #Climate",1
@Sammy_Sicko Get me a bag of those pink n white coloured van sweets please. Thanks dude :-),1
@fairflattaxnow discredited by whom? Per the government the study is good and factual. Pay your bills moocher teabaggers and republicans,1
@RavenPeltier_ @Jesuslovinj @_B_R_Y_C_E_ still a bitch though,0
"""I went to jail for a flock, &amp; came home wit a strike.. You went to jail as a bitch, came home as a dike""- @YG",0
@MarioOlvera94 follow me bitch lol u too good to follow back ha ha,0
"&#8220;@BlueEyeBeaner: Vienna sausage clit http://t.co/YY1Gj6oeds&#8221; 

I suck dat bitch. Don&#8217;t y&#8217;all eva believe a colored man don&#8217;t eat no pussay",0
"""@TheOneMiss_Luu: Would you still love me when I'm no longer young and beautiful?"" No. Ugly monkey ass.",0
@Prince_WilliamB @MixyArts This nothing to do with my shoes you ignorant twat.,0
@RickiRoma bitch watch ya tone before I drag you to the recycling bin you bitch ass nigga. You gon end up like limewire ol .exe ass nigga,0
@Chink_19 chink thats better then having the rug rats running around yah crib girl enjoy life lol,1
"@PenguinGraham Yup, he did, like a straight bitch",0
#tbt me being a bad bitch http://t.co/Jc4bKbe8Vt,0
&#8220;@NeiAllure: &amp; you should feel disrespected if a bitch try to suck you up with dry lips. &#128128;&#128128;&#8221;,0
&#8220;@PrettyxEyes: FYI http://t.co/R9JUoT4bGQ&#8221; my favorite type of bitches.,0
@foreverschmoked vertical nip bars..I already have horizontal ones so I think it'll look hella cute,1
"@_wordtothewise I am hurt im.not in it wtf, fuck Danielle that bitch",0
@T_FLYE lmaoooo I know Taylor in Brazil eating that overseas pussy,0
187 how I'm killin these hoes,0
@KingsleeyNYC yep lmao. Its been a hectic few weeks. Waddup ho,0
@ProsperINDIA ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-),1
@catleesh_ I have small pussy size plugs,0
&#128530;RT @LiViBADD88: so many pretty bitches coming to my birthday dinner &#128556;,0
"@garrett_winker shit what's up with then hoes I'll do both hoe, Am pretty sure u not on my level",0
... I just feel bad for the women that continually flock to such darkness. Thugs talk the big talk to simple minded hoes and to their own.,0
@Pattty_B I called your bitch ass &#128530;,0
&#8220;@CommonBlackGirI: here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.,1
&#8220;@Tinypinkisboss: can't stand a playin ass nigga&#9995;&#8221;bitch*,0
@ariennajanee thats why youz a yellow bone &#128155;&#128155;,1
@eanahS__ nips,1
"&#8220;@WORSTRAPLYRlCS: http://t.co/hE19TIfqFX&#8221;

How is this trash...",1
@AlfieHeydrich Seen a pic of nigs robbing a store. Caption said(protesting gos on in Fergerson). Lol. I don't like pigs either but wtf!,0
"#DegenerateArtist Sniffs whiffy balls involuntary, cuz a FAIRY walks DOWNTOWN HAIRY, #climatechange all our scary sense of hillbilly sneeze&gt;",1
@greekkid31 @TaraSetmayer @TheWillDunne yes true reagan was the first..ike wouldnt. While president and he was supreme allied commander.,1
"@IAmPikey 
Well ho di doe. Thank you",0
@AmeezysAngels96 I'm the trash,1
@heavensenttynae nd you kno how much I love clams lol,1
@LegoHeeadd I read that in his voice like a hoe&#128514;,0
1wayhustle come get signed bitch we self paid.,0
&#8220;@yahhtriick: How do people even get crushes on me. Im like a total bitch.&#8221; &#128129;,0
#YesWeDid .....tattoo our bitches to corrupt as many men as possible to #Egypt and being a #cattle #prod #vote&gt;,0
@DavetheBrave1 perfect smoking weather haha bro I ain't even in my hood yet and I already got hoes trying to say was up from other towns,0
' My Charger got my fucked up &#1041184;&#1041185; Finna wrap the cord Tf around my phone this bitch finna charge today cuhz &#1041204;&#1041204;&#1041184;&#1041184; .,0
"#FemaleLogic is worse than the jig, I'm convinced",1
"&#8220;@DrakeTakeCare12: You don&#8217;t listen when I talk, maybe you&#8217;ll listen when I walk.&#8221; That bitch still won't listen",0
@PeterClifford1 @Penny_G @AngryBraveHeart @SheikhKhalifaPM love H.birds! Used to feed them when I lived in WA state. Hv them on mtn in S.Ore,1
"@NY_NastyBaby you a lil bitch man,keep my name out to mouth. That's all ima say. #shhh",0
&#128532;RT @FunnyJulius: #ACTRIST RT @sheEBONYblack: &#8220;@HotKommodity05: &#128553;&#128553;&#128553;&#128553; &#8220;@A2daO: U bitches tripping smh http://t.co/Ywz59nbnR7,0
"""@LiLFridayHOE: Easy cum, easy hoe"" That's a fact !",0
@Ron_Ron_12 it's a song hoe,0
&#8220;@Maxwell_Larsen: I'm jakes bitch&#8221;,0
"&#8220;@AlmightyCBoogie: @BenBornReadySMU @vivalakristia ion wanna hear it, then hoes faker than Momma Dee's teeth&#8221;&#128128;&#128128;",0
&#8220;@Leelucas_: Going dumb on this essay&#8221;&#128514; bitch you sad.,0
@angelo_GL @Tommy_Russell_ yall aint gon get a stitch of pussy....,0
@TheRealKevinMcB Sauerkraut Saul is a punk ass bitch,0
&#8220;@Al_Teez: Fuck the cowboys. My birthday in two days hoe!&#8221;&#128530;,0
&#8220;@Dat_Bitch_Jay: Omarion ol girl w/ this negative ass vibe ! I hate mamas like her &#128530; hoe need to be &#128165;&#128074;&#128165;&#8221;,0
@daggerbyte @MichaelSmartGuy @spacej_me @pizzahut Given the rickety slant of that roof I'd say more like Pizza Shanty,1
@Mahdyymahd @SoftestMuffin @_tee13 @TorahBlaze like the cure time when u shut da fuck up from gettin in other folks bizness like a lil bitch,0
@grandeftlou and bullying? I didn't know u could bully over the internet?? And the bitch came at me so idk why u in my mentions bruh,0
"&#8220;@prvnceflvcko: When your ex hits you with that ""I miss you"" bullshit ...lol bitch die&#8221; &#128128;",0
"""bitch my vagina is a little more resilient than that"" -@rosestokoe",0
@JStac825 @ThatAngryNigga at least after nearly two decades of complete trash they put out ATYSYC to redeem themselves.,0
@BlackManUSA @chrislhayes well that's some cracker jack secret service work there. jfk anyone?,1
@AceAlford_23 double up on this game bitch,0
@Cuff_no_Slut cdfu bitch you fried,0
@LifeAsKing Naw... I'm trash... Keep ya pity hugs...&#128530;&#128133;,1
"2 bad bitches, 3 glocks, 4 choppas",0
@Abel312_ @Cuauhtli02 bruh I'm under 2 blankets like a bitch right now,0
"@KenSuttling Mr.Cox,the Chase me Charlie of his day.Bend over boy,while I conjugate your A**e",0
@JRealmo I don't think they believe in their communities ability to function w/out whitey. They choose to be hustled by big gov't...,1
&#8220;@RegularAssRon: Ain't nothing better in life than meeting a hoe with a full time job&#8221;don't let her have her own benefits nigga what,0
&#128175; my bitch &#128079;&#128523;,0
6:07 AM .. Bout to match up wit dis nicca #DonnyDinero,0
"&#128514;&#128514;&#128514; RT &#8220;@TuneLuciano: this hoe just DM'd me sayin ""never give up in your dreams""...fuckin fortune cookie ass hoe, fuck out my DM's&#8221;",0
@Thompson_Era so some of Yal bitches need to stock up on jello to fix Yal broke up ass personalities &#128514;,0
@daydaaaaaa hay pussy cat &#128539;&#128541;&#128075;&#128075;,0
"@KayciMalynn yo bitch, I miss you too.",0
@StarLavaFox if the bitch don't like it she can't be my bitch,0
"@AnnaComan2 she was the principle for a ghetto elementary school, I doubt it. But fingers crossed&#128527;",0
@TheJadedNYer nope! btw you's a hoe lol,0
"""If you talk back to me you ain't getting no pussy.""
Me: http://t.co/vgnwcFgvSJ",0
@_KaeeJones I gotta find them I know Cali got them hoes,0
@MarkB_LifeStyle @SportsCenter @Athletics Cant the Yankees make some last weeks moves??,1
@doctorhawrse SLUT BUCKETS. especially Dan. He a hoe.,0
&#128557; RT @KingHov1313: I be thinkin Errbody wanna give me some pussy!&#128553;,0
@BallOut057 I'm otp bitch hold on,0
@KenSuttling That twat Barry Hearne.It would seem to be all about there was no option for teams to share the venue.,0
"""@rugbysocklad: Helping out a mate!! http://t.co/eMNAdO1QOj"" I love scally play. Fuck yeah",0
"""@TheRealRickyB21: @JetsAndASwisher faggot bitch"" http://t.co/2HyyAbk4eH",0
@bitty_boop @Oreo cookies sound wonderful.,1
&#8220;@DIYcookery: Oreo cookies&#128523; http://t.co/8zcjWW56Zz&#8221;bruh &#128525;&#128539;&#128553;,1
"@RainaluvsA intimidated?! What pussies, all I see is a sweet, honest woman, but seriously you could make this stalking thing so much easier!",0
@JayJuice22 @Ish_MallyMal no song I've heard was good is what I mean by he's trash,1
"""But I need a bad bitch that's hotter than me"" might be the realist shit PartyNextDoor ever said. That's how I be feelin everyday",0
"""@KingCuh: @16stanleys io io alu record ho vine sai pe hahahaha"" lol anywaaaaaays..... haha",0
@NabilAbuAmirah... he is a redneck fuck. This turd cutter is the lyinest of liars and his district is made up of yhe same...,0
@JerGucci my luck the bitch gonna drug me an I won't even kno what happened lmao,0
@Coley_Cee bitch kill yo self,0
&#8220;@scoop82294: If you don't have your read receipts on you a bitch&#8221; the bitchyest bitch ever,0
@HoudiniOfCod no send the fucking challenge quit being a pussy,0
@Juice__2 i know bout yo wack ass dreads nigger,0
.@rustyrockets with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.,0
@ThatSlutAdrian bitch those are the same options,0
&#128073; RT @OfficiallyIce: #GuiltyPleasure watching niggers fight on YouTube/Vine/IG,0
"&#8220;@Chrissy_Cindy: ""WAKA TAMMY JUST GOT HER ASS BEAT""... http://t.co/9in5IysnpI&#8221; Ctfu how Niggas be they don't ever have they bitch back &#128514;&#128514;",0
' Lemme find out you didn't answer my call cause you otp with that niggah &#1041204;,0
@ariennajanee its mutual my lil yellow bone&#127827;,1
@NigggaPino a bitch got 8 &amp; I'm trinna change 2 &#128514;&#128557;,0
@HearttBreakerr_ @never_reggies @capital_screezy is that all u can say twat?,0
&#8220;@snoleezey801: @uce_INA we single cuz only hoes are left.. All the good ones taken lmao&#8221;&lt;-ANY FEMALE ON THE TL THATS SINGLE..You a sno-bop&#128514;,0
"@MrMooncricket @FuckTheMallcops @JimTalbot1963 @theharris338 nigga I seen yo ass at da welfare center, punk bitch, ain't worth my time",0
@Mattyfatass pussy shit,0
@808NoHeartBreak hoes,0
@Rugarickrockers Ima make you a sick entrance song my nig,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | BBC Anal creampie bitch http://t.co/3XNeG5mnRk",0
@JamesyNBA damn your bitch really hoe'n for the F!!,0
@_WORDtotheWISE some hoe shit,0
"""@riananewman: @22EdHam brownies tonight"" what kind?!?!",1
@CallMeRenee_ &#128514;&#128514;&#128514;&#128553;&#9996;&#65039; my bad bitch im logged in on everybody shit,0
"""@BrosConfessions: This bitch was so ungrateful http://t.co/06e77bGwbx"" fr ..... LULWHORE",0
"37- no, i dont like hoes",0
"@ThequeenSOxILL Nappy headed hoes can't call anyone ugly, stop embarrassing yourself pls",0
"""A pussy a day keeps the devil away"" -@DoperThanYola",0
@djfeds yeah bitch did it taste good fucker -.-t,0
"@J_Fritzy @vivaalakatyy @Lompartayy @brotherbill7 @JHuff_5 bitch better back up, Katy's mine",0
"""What I do? @betysweetcocker: Gotta report you as spam RT @80sbaby4life: Ladies RT if your head game better than your pussy""",0
"@Swamper60 ""Happy Happy Helloween, Helloween whoa oh whoa ho"" @helloweenorg http://t.co/Tw0jeExqTy",1
"@collinaudre - see, that's why ya ass never need to go out. tryna go ape shit.&#128514;",0
@brendacoyt_3 : Ayee Ayee it's my snow niqqa &amp;&amp; it's for my bitches to slide to my crib,0
"@RealPimpinKen PimpinKendotnet, sell a bitch pussy til it's drip drop wet, the vet, not the pet!

Hey, Bitch!",0
"@Kenny__Wright @yoPapi_chulo @Kush_Boy420 ""the stupidest bitch"" brb crying he called me stupid",0
@TheMayorMatt the early bearded man gets the clam ? #herkfacts,1
@don07052 that nigguh sucks,0
"@Druggzz_ Its gonna bring it down though unless its turning into a welt already, like a bubble wit pussy. Gotta pop it an it'll be gone",0
"""Brownies for my brownie"" I love this movie. &#128517;",1
"@PennyTheGOAT 
The Biebs is getting fucked right in the pussy",0
@Naezus even this piss colored @The_Paradox piece of shit bought a one. Smh I hate you now,0
@Italian_Montana im a boss ass bitch,0
"' Y'all like sayin money don't buy happiness , but name a niggah sitting in a Lambo crying ?",0
"@dickburritoz 
every bitches claim",0
"""I'm feelin like Malcolm in the middle, these bitches surround me they can't miss em""",0
@MistressOfSham that area is a bitch regardless so I can imagine,0
@ToWherever yay im a whitey :3,1
@ICBC_World214 lol nigga just walk in that hoe looking for girls don't even wanna buy nothing,0
' Cause these hoes ain't loyal ! And niggahs ain't either ! When it go down you callin for hittas that you ain't... http://t.co/hj8GAfFZaM,0
@_fullawhite rt me to wey I went to the job interview high then a bitch!! Straight stanking like dank haha eyes red then a hoe,0
@PerezHilton \the whole bunch of the trash needs 2 jus go away. they r jus trash!!!,0
@ITS_MAKEPEACE i donno who demz iz? But ima bout to get white gurll ghetto on there asses when i find out....,0
@Bam_N_DeyMouth you already know ima keep it trilla...Happy Bday lha bitch i love yu nigga!,0
@__TaeSavage pussy,0
"&#8220;@BurgerKing: Tweet how you #WatchLikeaKing. http://t.co/jrgG9Eq4Xv&#8221;

I #WatchLikeaKing fo da colored folk dying from dis shit food",0
@GossipCop they are all idiots except kourt.... the rest are just slutty ass bitches,0
"@DougBenson hey you bitch, you should get the @lucasbros on your show. They'd be perfect for it! I'm kidding about the bitch part.",0
&#8220;@LanaeCute_ass: My bitch bad she's a Puerto Rican &#128527;&#128540;&#8221;what song is that,0
@TweetsAndFreaks I told u ugly niggas get bitches young I promise u!! Work ya magic lol,0
@anggxo get off my twitter fag,0
&#8220;@HighClassCapri: @what_evaittakes lmao definitely not &#127814;&#8221;&#128553;&#128553;&#128553; I was bout to say don't front bitch that shit a freeway,0
&#8220;@Xenoss_: ''single af'' we don't care you're ugly anyways&#8221; @ me pussy,0
@RetroReasoning retarded pussy games #notPC,0
"#teabagger state like mississippi opposed to minimum wage, child labor laws, unions, is pro-scab, sweatshop work - pretty much #SLAVERY.",1
"@MAGNEDETH But seriously, it's the only reason I use a Mega whatsoever. Pure favoritism. Also those sweet fuzzy wings.",1
@McSheeti means trash lol,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | Hairy Florence shoves a dildo in her hairy red pussy http://t.co/4DM8Fpcb2d",0
"@El_Grillo1 Off to the east of your current location, on an east-facing slope (dry side of a dry place).",1
1 thang i know these bitches come n go so keep em out your bussiness,0
' I wouldn't bring my girl around nobody but Leo &#1041204;&#1041204;&#9995; He the only niggah I KNOW that wouldn't mess with any of the... http://t.co/LWDxrVJceu,0
