text,label
قذرين وسخين داعش قليلة عليكن,1
حتى بالكهريز في كهريز مفتوح على كهاريز فيها كهاريزو تستمر الكهرزة,0
رغم هزالة حضور ملوك ورووساء العرب لكن يوجد نجوم فخامة الرئيس العماد عون القايد المقاوم البطل الوطني الشهم…,0
جبران باسيل يغرد خارج السرب التطبيع مع الكيان الغاصب خيانة عظمى,0
نحتاج أن نكون شعب لنعرف ما هو الوطن و ماذا هذا الوطن ,0
أيّ خطوة ستتبع لقاءات باريس في الساعات المقبلة,0
ليش حتى اليوم قامت القيامة على شيخ العقل وعلى المجلس المذهبي اللي إلو من سنة وعم بيصي… ,0
لو بتحييد كنت بترتاح وبترييح,0
من مقابلة جبران باسيل مع سيإنإن أمن إسرائيل هو حق,0
يبدو أن اسمك لم يكن مدرج في قائمة أموال الشر حاول تكتشف من هو رمز الشر المقبل و سجل اسمك ضمن ,0
بدنا نيزك او شي قنبلة هيدروجينية ,0
جبران باسيل لانه شخص انتزع رئيس الوزراء من فم الأسد لان صادق و الأهم لانه ذكي,0
و الله يا سيد وئام مننسى اللافتات لي علقناها من بيروت الى اقاسي الجنوب ترحيبا بالشيخ تميم و محبيه,0
يخليلنا ياك يا رب ,0
زمن الصهر جبران باسيل زمن التبعية والتعطيل,0
طيب بشار الاسد بتدعمه حزب الله والامارات بتدعم بشار الاسد من بدايه الازمه فسر لي الموضوع ,0
فوق راسو بس ما حددت أيا راس منن ,0
لا حياة لمن تنادي يا قائد كلن فاسدين و انت النظيف الله يخليلنا ياك ,0
انتو العونية ضيعان الحكي  معكون  ارطيط كلاب  كيف الله بلى لبنان فيكون,1
كلنا ع طريق الشهيد محمد ,0
عاجل وزير الخارجية اللبناني جبران باسيل أمير قطر كسر الحصار الذي كان سيفرض على القمة ونشكره على خطوة مشاركته شخصيا,0
ولك يا احمد بتكتب التويت و بتعملها ريتويت لحالك ولك هلقد بطل حدا متابعك  انا بوعدك ما رح اتركك باقي,0
يعني لو لابسة حالها كانت وفرت بلاوي على خزينة الدولة,0
مزبوط من نفس العيلة عصام نعيم ,0
وين الف صاروخ ؟ ترى الشام صارت غربول ,0
هههه سعودي شو هيدا مرتد لولد لولد وتاني شي كردي ,1
يا الهي ع الهبل طب ما قبل الكنعانيين كان في الحثيين والعموريين الخ الخ,0
يا جبران باسيل انت شو دخلك بلموضوع الخليجي حتى تصرح بهيك تفاهة؟ افشلت القمة، افشلت العهد، افشلت البلد,0
مشاركة شيخ الغريب لم تأت من وراء ثقلك ومن معك  يا كبير   ، أتت من مشغليك في الغرف السوداء ونواياهم الإجرامية لزرع الفرقة وال… ,0
المشكلة انو اذا مع اللواء عباس ابراهيم ما زبطت لمين منلجأ,0
هؤلاء إلى مزبلة التاريخ ,0
نعم إنه عل حق اذا إسرائيل حققت سلام مع فلسطين لبنان اردن والدول العربية وين المشكل بس هيك جبران باسيل,0
السيد نصر الله اذا حكا هيك شي كلنا بحقلنا نسأل شو خلا يحكي للي حكاهقصة جبران باسيل عم تكرر فمن هيدا المن ,0
لك النظام السوري انتصر وتاج راسك يا درزي يا خاين سد نيعك عمى اللي يعميك,1
احكيلكون عن أساليب التعذيب والعقوبات تبع الاشوريين اللي بتوقف شعر الجسم من فداحتها؟ انو بدك تتغنى بالتاريخ عالاقل اعرف تاريخك المخزي,0
كلين للتخسيس,0
نحتاج الى حكومه جديده والقديم يروح يتقاعد لان الشعب شحد من وراهم وفلسو البلد ,0
وهاب ما بيهاب تعلمنا من الوئام أن الشجاعة التي نريدها ونكافئ عليها ليست شجاعة الموت بطريقة مشرّفة بل شجاعة الحياة برجولة ,0
عفواُ بس لو بتوضحي مين قصدك رئيسي؟ ,0
روسيا المنتصر في سوريا على بشار والارانيين وحزب الشيطان ,0
صار الك كلمة يا وهاب ,0
الإرهابي هو بشار الأسد و كل مؤيديه و داعميه قتلة الأطفال و معذبي الأطفال في سجون النظام السوري الإرهابي  ,0
شعوب مرتزقة، أين ما يحل المال تركضون وراءه ولو على حساب شرفكم ,1
والله العظيم انا مش فهمان ولا كلمه قالها وهاب حدا بس يترجملي ,0
انا لو ضراب الطبل بقول شي عن جبران باسيل بصدق وبدون ما أتأكد بكون أكيد انه قال,0
اردوغان دمو بترول بالفطرة السيسي سفن أب,0
إن الأجواء التي اشاعها الرئيس نبيه برّي، لا سيما لجهة علاقته مع الرئيس ميشال عون و…,0
خيّ نحنا ما منستاهلك و مش مقدرينك محلك مش بالجاهلية محلك بسوريا ,0
كلام الحق ,0
الحكومة السعودية تعلن عن طلب مناقصات لحفر قنال على طول الشريط الحدودي مع كندا,0
من كان منكم بلا خطيئة فليدعم الشعب السوري,0
صحيح بالنسبة لواحد متلك بيعتمد على مصاري ايران لبنان اخر همو ,0
سيسجن وغدالناظره قريب تحياتي لك ,0
انو باسيل يطمع للرئاسة,0
القمه العربية الاقتصادية ارادوها النهاية فكانت البداية,0
مقاس صرمايتي والصرماية يلي ع راسك متطابقتان تماما يا عبد المجوس تضرب انته وكلب الفرس المجوسي نصرالشيطان ابن المتعه,1
بعيد الشر عن قلب السودان يتمثلوا بأقذر ثورة,0
جبرا باسيل كل تغريداته بالامس كانت عن سوريا ونسي انه موجود في لبنان دافع دفاع مستميت عن نظام مجرم لدرجة ظن البعض ان جبران…,0
بدا ثورة متل الثورة اللي خلت ناس تعمل تاتو جبران باسيل من بعد مصادرت موتورات بالضاحية مياومو الإعلام,0
قلبه كبير وئام وديموقراطي عكس باسيل هههه ,0
زمن الصهر جبران باسيل زمن التبعية والتعطيل,0
الطريقة الأفضل لتحصل على ريتويت ولايك هل ايام  تقتطع جزء من مقابلة للوزير باسيل  طبعا جزء غير مكتمل  ثم تغرد به وتقول جبران مع التطبيع,0
قانون طائفي مفصل على قياس الطوائف هو الذي انتج ضباط الأمر الواقع على شاكلة عماد عثمان     ,0
عاجل هبوط كائنات فضائية على كوكب الارض في صحراء نيفادا في اميركا,0
رسالة موجّهة إلى كلّ من السيد نصرالله والرئيس برّي والوزير باسيل,0
رئيس موريتانيا ووزير الخارجية جبران باسيل وصلا الى مكان إقامة القمة العربية في واجهة بيروت البحرية ليبانون ديبايت,0
يا دعدع يا عزيزي ارجو منك ان تترفع عن التخاطب,0
جحاش البعث نمسح فيهن الارض من الايراني والروسي يا كلب لا بقى تهد مراجل ولاك احكم بلدك بعدان تعى تشاطر,1
اتمنى من الدوله بعد ان صف الجرذ جبران باسيل اللبناني وزير خارجية لبنان بصف دويلة قطر ووصف المقاطعه بالحصاار ان يتم ترحيل اللبن…,1
ايييه هيك حلم جبران باسيل بدو يعمل هيك,0
